,path,emotion,label
394,../project/data\Actor_07\03-01-05-02-02-01-07.wav,angry,05
395,../project/data\Actor_07\03-01-05-02-02-02-07.wav,angry,05
396,../project/data\Actor_07\03-01-06-01-01-01-07.wav,fearful,06
397,../project/data\Actor_07\03-01-06-01-01-02-07.wav,fearful,06
398,../project/data\Actor_07\03-01-06-01-02-01-07.wav,fearful,06
399,../project/data\Actor_07\03-01-06-01-02-02-07.wav,fearful,06
400,../project/data\Actor_07\03-01-06-02-01-01-07.wav,fearful,06
401,../project/data\Actor_07\03-01-06-02-01-02-07.wav,fearful,06
402,../project/data\Actor_07\03-01-06-02-02-01-07.wav,fearful,06
403,../project/data\Actor_07\03-01-06-02-02-02-07.wav,fearful,06
404,../project/data\Actor_07\03-01-07-01-01-01-07.wav,disgust,07
405,../project/data\Actor_07\03-01-07-01-01-02-07.wav,disgust,07
406,../project/data\Actor_07\03-01-07-01-02-01-07.wav,disgust,07
407,../project/data\Actor_07\03-01-07-01-02-02-07.wav,disgust,07
408,../project/data\Actor_07\03-01-07-02-01-01-07.wav,disgust,07
409,../project/data\Actor_07\03-01-07-02-01-02-07.wav,disgust,07
410,../project/data\Actor_07\03-01-07-02-02-01-07.wav,disgust,07
411,../project/data\Actor_07\03-01-07-02-02-02-07.wav,disgust,07
412,../project/data\Actor_07\03-01-08-01-01-01-07.wav,surprised,08
413,../project/data\Actor_07\03-01-08-01-01-02-07.wav,surprised,08
414,../project/data\Actor_07\03-01-08-01-02-01-07.wav,surprised,08
415,../project/data\Actor_07\03-01-08-01-02-02-07.wav,surprised,08
416,../project/data\Actor_07\03-01-08-02-01-01-07.wav,surprised,08
417,../project/data\Actor_07\03-01-08-02-01-02-07.wav,surprised,08
418,../project/data\Actor_07\03-01-08-02-02-01-07.wav,surprised,08
419,../project/data\Actor_07\03-01-08-02-02-02-07.wav,surprised,08
420,../project/data\Actor_08\03-01-01-01-01-01-08.wav,neutral,01
421,../project/data\Actor_08\03-01-01-01-01-02-08.wav,neutral,01
422,../project/data\Actor_08\03-01-01-01-02-01-08.wav,neutral,01
423,../project/data\Actor_08\03-01-01-01-02-02-08.wav,neutral,01
424,../project/data\Actor_08\03-01-02-01-01-01-08.wav,calm,02
425,../project/data\Actor_08\03-01-02-01-01-02-08.wav,calm,02
426,../project/data\Actor_08\03-01-02-01-02-01-08.wav,calm,02
427,../project/data\Actor_08\03-01-02-01-02-02-08.wav,calm,02
428,../project/data\Actor_08\03-01-02-02-01-01-08.wav,calm,02
429,../project/data\Actor_08\03-01-02-02-01-02-08.wav,calm,02
430,../project/data\Actor_08\03-01-02-02-02-01-08.wav,calm,02
431,../project/data\Actor_08\03-01-02-02-02-02-08.wav,calm,02
432,../project/data\Actor_08\03-01-03-01-01-01-08.wav,happy,03
433,../project/data\Actor_08\03-01-03-01-01-02-08.wav,happy,03
434,../project/data\Actor_08\03-01-03-01-02-01-08.wav,happy,03
435,../project/data\Actor_08\03-01-03-01-02-02-08.wav,happy,03
436,../project/data\Actor_08\03-01-03-02-01-01-08.wav,happy,03
437,../project/data\Actor_08\03-01-03-02-01-02-08.wav,happy,03
438,../project/data\Actor_08\03-01-03-02-02-01-08.wav,happy,03
439,../project/data\Actor_08\03-01-03-02-02-02-08.wav,happy,03
440,../project/data\Actor_08\03-01-04-01-01-01-08.wav,sad,04
441,../project/data\Actor_08\03-01-04-01-01-02-08.wav,sad,04
442,../project/data\Actor_08\03-01-04-01-02-01-08.wav,sad,04
443,../project/data\Actor_08\03-01-04-01-02-02-08.wav,sad,04
444,../project/data\Actor_08\03-01-04-02-01-01-08.wav,sad,04
445,../project/data\Actor_08\03-01-04-02-01-02-08.wav,sad,04
446,../project/data\Actor_08\03-01-04-02-02-01-08.wav,sad,04
447,../project/data\Actor_08\03-01-04-02-02-02-08.wav,sad,04
448,../project/data\Actor_08\03-01-05-01-01-01-08.wav,angry,05
449,../project/data\Actor_08\03-01-05-01-01-02-08.wav,angry,05
450,../project/data\Actor_08\03-01-05-01-02-01-08.wav,angry,05
451,../project/data\Actor_08\03-01-05-01-02-02-08.wav,angry,05
452,../project/data\Actor_08\03-01-05-02-01-01-08.wav,angry,05
453,../project/data\Actor_08\03-01-05-02-01-02-08.wav,angry,05
454,../project/data\Actor_08\03-01-05-02-02-01-08.wav,angry,05
455,../project/data\Actor_08\03-01-05-02-02-02-08.wav,angry,05
456,../project/data\Actor_08\03-01-06-01-01-01-08.wav,fearful,06
457,../project/data\Actor_08\03-01-06-01-01-02-08.wav,fearful,06
458,../project/data\Actor_08\03-01-06-01-02-01-08.wav,fearful,06
459,../project/data\Actor_08\03-01-06-01-02-02-08.wav,fearful,06
460,../project/data\Actor_08\03-01-06-02-01-01-08.wav,fearful,06
461,../project/data\Actor_08\03-01-06-02-01-02-08.wav,fearful,06
462,../project/data\Actor_08\03-01-06-02-02-01-08.wav,fearful,06
463,../project/data\Actor_08\03-01-06-02-02-02-08.wav,fearful,06
464,../project/data\Actor_08\03-01-07-01-01-01-08.wav,disgust,07
465,../project/data\Actor_08\03-01-07-01-01-02-08.wav,disgust,07
466,../project/data\Actor_08\03-01-07-01-02-01-08.wav,disgust,07
467,../project/data\Actor_08\03-01-07-01-02-02-08.wav,disgust,07
468,../project/data\Actor_08\03-01-07-02-01-01-08.wav,disgust,07
469,../project/data\Actor_08\03-01-07-02-01-02-08.wav,disgust,07
470,../project/data\Actor_08\03-01-07-02-02-01-08.wav,disgust,07
471,../project/data\Actor_08\03-01-07-02-02-02-08.wav,disgust,07
472,../project/data\Actor_08\03-01-08-01-01-01-08.wav,surprised,08
473,../project/data\Actor_08\03-01-08-01-01-02-08.wav,surprised,08
474,../project/data\Actor_08\03-01-08-01-02-01-08.wav,surprised,08
475,../project/data\Actor_08\03-01-08-01-02-02-08.wav,surprised,08
476,../project/data\Actor_08\03-01-08-02-01-01-08.wav,surprised,08
477,../project/data\Actor_08\03-01-08-02-01-02-08.wav,surprised,08
478,../project/data\Actor_08\03-01-08-02-02-01-08.wav,surprised,08
479,../project/data\Actor_08\03-01-08-02-02-02-08.wav,surprised,08
