,path,emotion,label,gender
373,../project/data\Actor_07\03-01-03-01-01-02-07.wav,happy,3,male
374,../project/data\Actor_07\03-01-03-01-02-01-07.wav,happy,3,male
375,../project/data\Actor_07\03-01-03-01-02-02-07.wav,happy,3,male
376,../project/data\Actor_07\03-01-03-02-01-01-07.wav,happy,3,male
377,../project/data\Actor_07\03-01-03-02-01-02-07.wav,happy,3,male
378,../project/data\Actor_07\03-01-03-02-02-01-07.wav,happy,3,male
379,../project/data\Actor_07\03-01-03-02-02-02-07.wav,happy,3,male
380,../project/data\Actor_07\03-01-04-01-01-01-07.wav,sad,4,male
381,../project/data\Actor_07\03-01-04-01-01-02-07.wav,sad,4,male
382,../project/data\Actor_07\03-01-04-01-02-01-07.wav,sad,4,male
383,../project/data\Actor_07\03-01-04-01-02-02-07.wav,sad,4,male
384,../project/data\Actor_07\03-01-04-02-01-01-07.wav,sad,4,male
385,../project/data\Actor_07\03-01-04-02-01-02-07.wav,sad,4,male
386,../project/data\Actor_07\03-01-04-02-02-01-07.wav,sad,4,male
387,../project/data\Actor_07\03-01-04-02-02-02-07.wav,sad,4,male
388,../project/data\Actor_07\03-01-05-01-01-01-07.wav,angry,5,male
389,../project/data\Actor_07\03-01-05-01-01-02-07.wav,angry,5,male
390,../project/data\Actor_07\03-01-05-01-02-01-07.wav,angry,5,male
391,../project/data\Actor_07\03-01-05-01-02-02-07.wav,angry,5,male
392,../project/data\Actor_07\03-01-05-02-01-01-07.wav,angry,5,male
393,../project/data\Actor_07\03-01-05-02-01-02-07.wav,angry,5,male
394,../project/data\Actor_07\03-01-05-02-02-01-07.wav,angry,5,male
395,../project/data\Actor_07\03-01-05-02-02-02-07.wav,angry,5,male
396,../project/data\Actor_07\03-01-06-01-01-01-07.wav,fearful,6,male
397,../project/data\Actor_07\03-01-06-01-01-02-07.wav,fearful,6,male
398,../project/data\Actor_07\03-01-06-01-02-01-07.wav,fearful,6,male
399,../project/data\Actor_07\03-01-06-01-02-02-07.wav,fearful,6,male
400,../project/data\Actor_07\03-01-06-02-01-01-07.wav,fearful,6,male
401,../project/data\Actor_07\03-01-06-02-01-02-07.wav,fearful,6,male
402,../project/data\Actor_07\03-01-06-02-02-01-07.wav,fearful,6,male
403,../project/data\Actor_07\03-01-06-02-02-02-07.wav,fearful,6,male
404,../project/data\Actor_07\03-01-07-01-01-01-07.wav,disgust,7,male
405,../project/data\Actor_07\03-01-07-01-01-02-07.wav,disgust,7,male
406,../project/data\Actor_07\03-01-07-01-02-01-07.wav,disgust,7,male
407,../project/data\Actor_07\03-01-07-01-02-02-07.wav,disgust,7,male
408,../project/data\Actor_07\03-01-07-02-01-01-07.wav,disgust,7,male
409,../project/data\Actor_07\03-01-07-02-01-02-07.wav,disgust,7,male
410,../project/data\Actor_07\03-01-07-02-02-01-07.wav,disgust,7,male
411,../project/data\Actor_07\03-01-07-02-02-02-07.wav,disgust,7,male
412,../project/data\Actor_07\03-01-08-01-01-01-07.wav,surprised,0,male
413,../project/data\Actor_07\03-01-08-01-01-02-07.wav,surprised,0,male
414,../project/data\Actor_07\03-01-08-01-02-01-07.wav,surprised,0,male
415,../project/data\Actor_07\03-01-08-01-02-02-07.wav,surprised,0,male
416,../project/data\Actor_07\03-01-08-02-01-01-07.wav,surprised,0,male
417,../project/data\Actor_07\03-01-08-02-01-02-07.wav,surprised,0,male
418,../project/data\Actor_07\03-01-08-02-02-01-07.wav,surprised,0,male
419,../project/data\Actor_07\03-01-08-02-02-02-07.wav,surprised,0,male
420,../project/data\Actor_08\03-01-01-01-01-01-08.wav,neutral,1,female
421,../project/data\Actor_08\03-01-01-01-01-02-08.wav,neutral,1,female
422,../project/data\Actor_08\03-01-01-01-02-01-08.wav,neutral,1,female
423,../project/data\Actor_08\03-01-01-01-02-02-08.wav,neutral,1,female
424,../project/data\Actor_08\03-01-02-01-01-01-08.wav,calm,2,female
425,../project/data\Actor_08\03-01-02-01-01-02-08.wav,calm,2,female
426,../project/data\Actor_08\03-01-02-01-02-01-08.wav,calm,2,female
427,../project/data\Actor_08\03-01-02-01-02-02-08.wav,calm,2,female
428,../project/data\Actor_08\03-01-02-02-01-01-08.wav,calm,2,female
429,../project/data\Actor_08\03-01-02-02-01-02-08.wav,calm,2,female
430,../project/data\Actor_08\03-01-02-02-02-01-08.wav,calm,2,female
431,../project/data\Actor_08\03-01-02-02-02-02-08.wav,calm,2,female
432,../project/data\Actor_08\03-01-03-01-01-01-08.wav,happy,3,female
433,../project/data\Actor_08\03-01-03-01-01-02-08.wav,happy,3,female
434,../project/data\Actor_08\03-01-03-01-02-01-08.wav,happy,3,female
435,../project/data\Actor_08\03-01-03-01-02-02-08.wav,happy,3,female
436,../project/data\Actor_08\03-01-03-02-01-01-08.wav,happy,3,female
437,../project/data\Actor_08\03-01-03-02-01-02-08.wav,happy,3,female
438,../project/data\Actor_08\03-01-03-02-02-01-08.wav,happy,3,female
439,../project/data\Actor_08\03-01-03-02-02-02-08.wav,happy,3,female
440,../project/data\Actor_08\03-01-04-01-01-01-08.wav,sad,4,female
441,../project/data\Actor_08\03-01-04-01-01-02-08.wav,sad,4,female
442,../project/data\Actor_08\03-01-04-01-02-01-08.wav,sad,4,female
443,../project/data\Actor_08\03-01-04-01-02-02-08.wav,sad,4,female
444,../project/data\Actor_08\03-01-04-02-01-01-08.wav,sad,4,female
445,../project/data\Actor_08\03-01-04-02-01-02-08.wav,sad,4,female
446,../project/data\Actor_08\03-01-04-02-02-01-08.wav,sad,4,female
447,../project/data\Actor_08\03-01-04-02-02-02-08.wav,sad,4,female
448,../project/data\Actor_08\03-01-05-01-01-01-08.wav,angry,5,female
449,../project/data\Actor_08\03-01-05-01-01-02-08.wav,angry,5,female
450,../project/data\Actor_08\03-01-05-01-02-01-08.wav,angry,5,female
451,../project/data\Actor_08\03-01-05-01-02-02-08.wav,angry,5,female
452,../project/data\Actor_08\03-01-05-02-01-01-08.wav,angry,5,female
453,../project/data\Actor_08\03-01-05-02-01-02-08.wav,angry,5,female
454,../project/data\Actor_08\03-01-05-02-02-01-08.wav,angry,5,female
455,../project/data\Actor_08\03-01-05-02-02-02-08.wav,angry,5,female
456,../project/data\Actor_08\03-01-06-01-01-01-08.wav,fearful,6,female
457,../project/data\Actor_08\03-01-06-01-01-02-08.wav,fearful,6,female
458,../project/data\Actor_08\03-01-06-01-02-01-08.wav,fearful,6,female
459,../project/data\Actor_08\03-01-06-01-02-02-08.wav,fearful,6,female
460,../project/data\Actor_08\03-01-06-02-01-01-08.wav,fearful,6,female
461,../project/data\Actor_08\03-01-06-02-01-02-08.wav,fearful,6,female
462,../project/data\Actor_08\03-01-06-02-02-01-08.wav,fearful,6,female
463,../project/data\Actor_08\03-01-06-02-02-02-08.wav,fearful,6,female
464,../project/data\Actor_08\03-01-07-01-01-01-08.wav,disgust,7,female
465,../project/data\Actor_08\03-01-07-01-01-02-08.wav,disgust,7,female
466,../project/data\Actor_08\03-01-07-01-02-01-08.wav,disgust,7,female
467,../project/data\Actor_08\03-01-07-01-02-02-08.wav,disgust,7,female
468,../project/data\Actor_08\03-01-07-02-01-01-08.wav,disgust,7,female
469,../project/data\Actor_08\03-01-07-02-01-02-08.wav,disgust,7,female
470,../project/data\Actor_08\03-01-07-02-02-01-08.wav,disgust,7,female
471,../project/data\Actor_08\03-01-07-02-02-02-08.wav,disgust,7,female
472,../project/data\Actor_08\03-01-08-01-01-01-08.wav,surprised,0,female
473,../project/data\Actor_08\03-01-08-01-01-02-08.wav,surprised,0,female
474,../project/data\Actor_08\03-01-08-01-02-01-08.wav,surprised,0,female
475,../project/data\Actor_08\03-01-08-01-02-02-08.wav,surprised,0,female
476,../project/data\Actor_08\03-01-08-02-01-01-08.wav,surprised,0,female
477,../project/data\Actor_08\03-01-08-02-01-02-08.wav,surprised,0,female
478,../project/data\Actor_08\03-01-08-02-02-01-08.wav,surprised,0,female
479,../project/data\Actor_08\03-01-08-02-02-02-08.wav,surprised,0,female
480,../project/data\Actor_09\03-01-01-01-01-01-09.wav,neutral,1,male
481,../project/data\Actor_09\03-01-01-01-01-02-09.wav,neutral,1,male
482,../project/data\Actor_09\03-01-01-01-02-01-09.wav,neutral,1,male
483,../project/data\Actor_09\03-01-01-01-02-02-09.wav,neutral,1,male
484,../project/data\Actor_09\03-01-02-01-01-01-09.wav,calm,2,male
485,../project/data\Actor_09\03-01-02-01-01-02-09.wav,calm,2,male
486,../project/data\Actor_09\03-01-02-01-02-01-09.wav,calm,2,male
487,../project/data\Actor_09\03-01-02-01-02-02-09.wav,calm,2,male
488,../project/data\Actor_09\03-01-02-02-01-01-09.wav,calm,2,male
489,../project/data\Actor_09\03-01-02-02-01-02-09.wav,calm,2,male
490,../project/data\Actor_09\03-01-02-02-02-01-09.wav,calm,2,male
491,../project/data\Actor_09\03-01-02-02-02-02-09.wav,calm,2,male
492,../project/data\Actor_09\03-01-03-01-01-01-09.wav,happy,3,male
493,../project/data\Actor_09\03-01-03-01-01-02-09.wav,happy,3,male
494,../project/data\Actor_09\03-01-03-01-02-01-09.wav,happy,3,male
495,../project/data\Actor_09\03-01-03-01-02-02-09.wav,happy,3,male
496,../project/data\Actor_09\03-01-03-02-01-01-09.wav,happy,3,male
497,../project/data\Actor_09\03-01-03-02-01-02-09.wav,happy,3,male
498,../project/data\Actor_09\03-01-03-02-02-01-09.wav,happy,3,male
499,../project/data\Actor_09\03-01-03-02-02-02-09.wav,happy,3,male
500,../project/data\Actor_09\03-01-04-01-01-01-09.wav,sad,4,male
501,../project/data\Actor_09\03-01-04-01-01-02-09.wav,sad,4,male
502,../project/data\Actor_09\03-01-04-01-02-01-09.wav,sad,4,male
503,../project/data\Actor_09\03-01-04-01-02-02-09.wav,sad,4,male
504,../project/data\Actor_09\03-01-04-02-01-01-09.wav,sad,4,male
505,../project/data\Actor_09\03-01-04-02-01-02-09.wav,sad,4,male
506,../project/data\Actor_09\03-01-04-02-02-01-09.wav,sad,4,male
507,../project/data\Actor_09\03-01-04-02-02-02-09.wav,sad,4,male
508,../project/data\Actor_09\03-01-05-01-01-01-09.wav,angry,5,male
509,../project/data\Actor_09\03-01-05-01-01-02-09.wav,angry,5,male
510,../project/data\Actor_09\03-01-05-01-02-01-09.wav,angry,5,male
511,../project/data\Actor_09\03-01-05-01-02-02-09.wav,angry,5,male
512,../project/data\Actor_09\03-01-05-02-01-01-09.wav,angry,5,male
513,../project/data\Actor_09\03-01-05-02-01-02-09.wav,angry,5,male
514,../project/data\Actor_09\03-01-05-02-02-01-09.wav,angry,5,male
515,../project/data\Actor_09\03-01-05-02-02-02-09.wav,angry,5,male
516,../project/data\Actor_09\03-01-06-01-01-01-09.wav,fearful,6,male
517,../project/data\Actor_09\03-01-06-01-01-02-09.wav,fearful,6,male
518,../project/data\Actor_09\03-01-06-01-02-01-09.wav,fearful,6,male
519,../project/data\Actor_09\03-01-06-01-02-02-09.wav,fearful,6,male
520,../project/data\Actor_09\03-01-06-02-01-01-09.wav,fearful,6,male
521,../project/data\Actor_09\03-01-06-02-01-02-09.wav,fearful,6,male
522,../project/data\Actor_09\03-01-06-02-02-01-09.wav,fearful,6,male
523,../project/data\Actor_09\03-01-06-02-02-02-09.wav,fearful,6,male
524,../project/data\Actor_09\03-01-07-01-01-01-09.wav,disgust,7,male
525,../project/data\Actor_09\03-01-07-01-01-02-09.wav,disgust,7,male
526,../project/data\Actor_09\03-01-07-01-02-01-09.wav,disgust,7,male
527,../project/data\Actor_09\03-01-07-01-02-02-09.wav,disgust,7,male
528,../project/data\Actor_09\03-01-07-02-01-01-09.wav,disgust,7,male
529,../project/data\Actor_09\03-01-07-02-01-02-09.wav,disgust,7,male
530,../project/data\Actor_09\03-01-07-02-02-01-09.wav,disgust,7,male
531,../project/data\Actor_09\03-01-07-02-02-02-09.wav,disgust,7,male
532,../project/data\Actor_09\03-01-08-01-01-01-09.wav,surprised,0,male
533,../project/data\Actor_09\03-01-08-01-01-02-09.wav,surprised,0,male
534,../project/data\Actor_09\03-01-08-01-02-01-09.wav,surprised,0,male
535,../project/data\Actor_09\03-01-08-01-02-02-09.wav,surprised,0,male
536,../project/data\Actor_09\03-01-08-02-01-01-09.wav,surprised,0,male
537,../project/data\Actor_09\03-01-08-02-01-02-09.wav,surprised,0,male
538,../project/data\Actor_09\03-01-08-02-02-01-09.wav,surprised,0,male
539,../project/data\Actor_09\03-01-08-02-02-02-09.wav,surprised,0,male
540,../project/data\Actor_10\03-01-01-01-01-01-10.wav,neutral,1,female
541,../project/data\Actor_10\03-01-01-01-01-02-10.wav,neutral,1,female
542,../project/data\Actor_10\03-01-01-01-02-01-10.wav,neutral,1,female
543,../project/data\Actor_10\03-01-01-01-02-02-10.wav,neutral,1,female
544,../project/data\Actor_10\03-01-02-01-01-01-10.wav,calm,2,female
545,../project/data\Actor_10\03-01-02-01-01-02-10.wav,calm,2,female
546,../project/data\Actor_10\03-01-02-01-02-01-10.wav,calm,2,female
547,../project/data\Actor_10\03-01-02-01-02-02-10.wav,calm,2,female
548,../project/data\Actor_10\03-01-02-02-01-01-10.wav,calm,2,female
549,../project/data\Actor_10\03-01-02-02-01-02-10.wav,calm,2,female
550,../project/data\Actor_10\03-01-02-02-02-01-10.wav,calm,2,female
551,../project/data\Actor_10\03-01-02-02-02-02-10.wav,calm,2,female
552,../project/data\Actor_10\03-01-03-01-01-01-10.wav,happy,3,female
553,../project/data\Actor_10\03-01-03-01-01-02-10.wav,happy,3,female
554,../project/data\Actor_10\03-01-03-01-02-01-10.wav,happy,3,female
555,../project/data\Actor_10\03-01-03-01-02-02-10.wav,happy,3,female
556,../project/data\Actor_10\03-01-03-02-01-01-10.wav,happy,3,female
557,../project/data\Actor_10\03-01-03-02-01-02-10.wav,happy,3,female
558,../project/data\Actor_10\03-01-03-02-02-01-10.wav,happy,3,female
559,../project/data\Actor_10\03-01-03-02-02-02-10.wav,happy,3,female
560,../project/data\Actor_10\03-01-04-01-01-01-10.wav,sad,4,female
561,../project/data\Actor_10\03-01-04-01-01-02-10.wav,sad,4,female
562,../project/data\Actor_10\03-01-04-01-02-01-10.wav,sad,4,female
563,../project/data\Actor_10\03-01-04-01-02-02-10.wav,sad,4,female
564,../project/data\Actor_10\03-01-04-02-01-01-10.wav,sad,4,female
565,../project/data\Actor_10\03-01-04-02-01-02-10.wav,sad,4,female
566,../project/data\Actor_10\03-01-04-02-02-01-10.wav,sad,4,female
567,../project/data\Actor_10\03-01-04-02-02-02-10.wav,sad,4,female
568,../project/data\Actor_10\03-01-05-01-01-01-10.wav,angry,5,female
569,../project/data\Actor_10\03-01-05-01-01-02-10.wav,angry,5,female
570,../project/data\Actor_10\03-01-05-01-02-01-10.wav,angry,5,female
571,../project/data\Actor_10\03-01-05-01-02-02-10.wav,angry,5,female
572,../project/data\Actor_10\03-01-05-02-01-01-10.wav,angry,5,female
573,../project/data\Actor_10\03-01-05-02-01-02-10.wav,angry,5,female
574,../project/data\Actor_10\03-01-05-02-02-01-10.wav,angry,5,female
575,../project/data\Actor_10\03-01-05-02-02-02-10.wav,angry,5,female
576,../project/data\Actor_10\03-01-06-01-01-01-10.wav,fearful,6,female
577,../project/data\Actor_10\03-01-06-01-01-02-10.wav,fearful,6,female
578,../project/data\Actor_10\03-01-06-01-02-01-10.wav,fearful,6,female
579,../project/data\Actor_10\03-01-06-01-02-02-10.wav,fearful,6,female
580,../project/data\Actor_10\03-01-06-02-01-01-10.wav,fearful,6,female
581,../project/data\Actor_10\03-01-06-02-01-02-10.wav,fearful,6,female
582,../project/data\Actor_10\03-01-06-02-02-01-10.wav,fearful,6,female
583,../project/data\Actor_10\03-01-06-02-02-02-10.wav,fearful,6,female
584,../project/data\Actor_10\03-01-07-01-01-01-10.wav,disgust,7,female
585,../project/data\Actor_10\03-01-07-01-01-02-10.wav,disgust,7,female
586,../project/data\Actor_10\03-01-07-01-02-01-10.wav,disgust,7,female
587,../project/data\Actor_10\03-01-07-01-02-02-10.wav,disgust,7,female
588,../project/data\Actor_10\03-01-07-02-01-01-10.wav,disgust,7,female
589,../project/data\Actor_10\03-01-07-02-01-02-10.wav,disgust,7,female
590,../project/data\Actor_10\03-01-07-02-02-01-10.wav,disgust,7,female
591,../project/data\Actor_10\03-01-07-02-02-02-10.wav,disgust,7,female
592,../project/data\Actor_10\03-01-08-01-01-01-10.wav,surprised,0,female
593,../project/data\Actor_10\03-01-08-01-01-02-10.wav,surprised,0,female
594,../project/data\Actor_10\03-01-08-01-02-01-10.wav,surprised,0,female
595,../project/data\Actor_10\03-01-08-01-02-02-10.wav,surprised,0,female
596,../project/data\Actor_10\03-01-08-02-01-01-10.wav,surprised,0,female
597,../project/data\Actor_10\03-01-08-02-01-02-10.wav,surprised,0,female
598,../project/data\Actor_10\03-01-08-02-02-01-10.wav,surprised,0,female
599,../project/data\Actor_10\03-01-08-02-02-02-10.wav,surprised,0,female
600,../project/data\Actor_11\03-01-01-01-01-01-11.wav,neutral,1,male
601,../project/data\Actor_11\03-01-01-01-01-02-11.wav,neutral,1,male
602,../project/data\Actor_11\03-01-01-01-02-01-11.wav,neutral,1,male
603,../project/data\Actor_11\03-01-01-01-02-02-11.wav,neutral,1,male
604,../project/data\Actor_11\03-01-02-01-01-01-11.wav,calm,2,male
605,../project/data\Actor_11\03-01-02-01-01-02-11.wav,calm,2,male
606,../project/data\Actor_11\03-01-02-01-02-01-11.wav,calm,2,male
607,../project/data\Actor_11\03-01-02-01-02-02-11.wav,calm,2,male
608,../project/data\Actor_11\03-01-02-02-01-01-11.wav,calm,2,male
609,../project/data\Actor_11\03-01-02-02-01-02-11.wav,calm,2,male
610,../project/data\Actor_11\03-01-02-02-02-01-11.wav,calm,2,male
611,../project/data\Actor_11\03-01-02-02-02-02-11.wav,calm,2,male
612,../project/data\Actor_11\03-01-03-01-01-01-11.wav,happy,3,male
613,../project/data\Actor_11\03-01-03-01-01-02-11.wav,happy,3,male
614,../project/data\Actor_11\03-01-03-01-02-01-11.wav,happy,3,male
615,../project/data\Actor_11\03-01-03-01-02-02-11.wav,happy,3,male
616,../project/data\Actor_11\03-01-03-02-01-01-11.wav,happy,3,male
617,../project/data\Actor_11\03-01-03-02-01-02-11.wav,happy,3,male
618,../project/data\Actor_11\03-01-03-02-02-01-11.wav,happy,3,male
619,../project/data\Actor_11\03-01-03-02-02-02-11.wav,happy,3,male
620,../project/data\Actor_11\03-01-04-01-01-01-11.wav,sad,4,male
621,../project/data\Actor_11\03-01-04-01-01-02-11.wav,sad,4,male
622,../project/data\Actor_11\03-01-04-01-02-01-11.wav,sad,4,male
623,../project/data\Actor_11\03-01-04-01-02-02-11.wav,sad,4,male
624,../project/data\Actor_11\03-01-04-02-01-01-11.wav,sad,4,male
625,../project/data\Actor_11\03-01-04-02-01-02-11.wav,sad,4,male
626,../project/data\Actor_11\03-01-04-02-02-01-11.wav,sad,4,male
627,../project/data\Actor_11\03-01-04-02-02-02-11.wav,sad,4,male
628,../project/data\Actor_11\03-01-05-01-01-01-11.wav,angry,5,male
629,../project/data\Actor_11\03-01-05-01-01-02-11.wav,angry,5,male
630,../project/data\Actor_11\03-01-05-01-02-01-11.wav,angry,5,male
631,../project/data\Actor_11\03-01-05-01-02-02-11.wav,angry,5,male
632,../project/data\Actor_11\03-01-05-02-01-01-11.wav,angry,5,male
633,../project/data\Actor_11\03-01-05-02-01-02-11.wav,angry,5,male
634,../project/data\Actor_11\03-01-05-02-02-01-11.wav,angry,5,male
635,../project/data\Actor_11\03-01-05-02-02-02-11.wav,angry,5,male
636,../project/data\Actor_11\03-01-06-01-01-01-11.wav,fearful,6,male
637,../project/data\Actor_11\03-01-06-01-01-02-11.wav,fearful,6,male
638,../project/data\Actor_11\03-01-06-01-02-01-11.wav,fearful,6,male
639,../project/data\Actor_11\03-01-06-01-02-02-11.wav,fearful,6,male
640,../project/data\Actor_11\03-01-06-02-01-01-11.wav,fearful,6,male
641,../project/data\Actor_11\03-01-06-02-01-02-11.wav,fearful,6,male
642,../project/data\Actor_11\03-01-06-02-02-01-11.wav,fearful,6,male
643,../project/data\Actor_11\03-01-06-02-02-02-11.wav,fearful,6,male
644,../project/data\Actor_11\03-01-07-01-01-01-11.wav,disgust,7,male
645,../project/data\Actor_11\03-01-07-01-01-02-11.wav,disgust,7,male
646,../project/data\Actor_11\03-01-07-01-02-01-11.wav,disgust,7,male
647,../project/data\Actor_11\03-01-07-01-02-02-11.wav,disgust,7,male
648,../project/data\Actor_11\03-01-07-02-01-01-11.wav,disgust,7,male
649,../project/data\Actor_11\03-01-07-02-01-02-11.wav,disgust,7,male
650,../project/data\Actor_11\03-01-07-02-02-01-11.wav,disgust,7,male
651,../project/data\Actor_11\03-01-07-02-02-02-11.wav,disgust,7,male
652,../project/data\Actor_11\03-01-08-01-01-01-11.wav,surprised,0,male
653,../project/data\Actor_11\03-01-08-01-01-02-11.wav,surprised,0,male
654,../project/data\Actor_11\03-01-08-01-02-01-11.wav,surprised,0,male
655,../project/data\Actor_11\03-01-08-01-02-02-11.wav,surprised,0,male
656,../project/data\Actor_11\03-01-08-02-01-01-11.wav,surprised,0,male
657,../project/data\Actor_11\03-01-08-02-01-02-11.wav,surprised,0,male
658,../project/data\Actor_11\03-01-08-02-02-01-11.wav,surprised,0,male
659,../project/data\Actor_11\03-01-08-02-02-02-11.wav,surprised,0,male
660,../project/data\Actor_12\03-01-01-01-01-01-12.wav,neutral,1,female
661,../project/data\Actor_12\03-01-01-01-01-02-12.wav,neutral,1,female
662,../project/data\Actor_12\03-01-01-01-02-01-12.wav,neutral,1,female
663,../project/data\Actor_12\03-01-01-01-02-02-12.wav,neutral,1,female
664,../project/data\Actor_12\03-01-02-01-01-01-12.wav,calm,2,female
665,../project/data\Actor_12\03-01-02-01-01-02-12.wav,calm,2,female
666,../project/data\Actor_12\03-01-02-01-02-01-12.wav,calm,2,female
667,../project/data\Actor_12\03-01-02-01-02-02-12.wav,calm,2,female
668,../project/data\Actor_12\03-01-02-02-01-01-12.wav,calm,2,female
669,../project/data\Actor_12\03-01-02-02-01-02-12.wav,calm,2,female
670,../project/data\Actor_12\03-01-02-02-02-01-12.wav,calm,2,female
671,../project/data\Actor_12\03-01-02-02-02-02-12.wav,calm,2,female
672,../project/data\Actor_12\03-01-03-01-01-01-12.wav,happy,3,female
673,../project/data\Actor_12\03-01-03-01-01-02-12.wav,happy,3,female
674,../project/data\Actor_12\03-01-03-01-02-01-12.wav,happy,3,female
675,../project/data\Actor_12\03-01-03-01-02-02-12.wav,happy,3,female
676,../project/data\Actor_12\03-01-03-02-01-01-12.wav,happy,3,female
677,../project/data\Actor_12\03-01-03-02-01-02-12.wav,happy,3,female
678,../project/data\Actor_12\03-01-03-02-02-01-12.wav,happy,3,female
679,../project/data\Actor_12\03-01-03-02-02-02-12.wav,happy,3,female
680,../project/data\Actor_12\03-01-04-01-01-01-12.wav,sad,4,female
681,../project/data\Actor_12\03-01-04-01-01-02-12.wav,sad,4,female
682,../project/data\Actor_12\03-01-04-01-02-01-12.wav,sad,4,female
683,../project/data\Actor_12\03-01-04-01-02-02-12.wav,sad,4,female
684,../project/data\Actor_12\03-01-04-02-01-01-12.wav,sad,4,female
685,../project/data\Actor_12\03-01-04-02-01-02-12.wav,sad,4,female
686,../project/data\Actor_12\03-01-04-02-02-01-12.wav,sad,4,female
687,../project/data\Actor_12\03-01-04-02-02-02-12.wav,sad,4,female
688,../project/data\Actor_12\03-01-05-01-01-01-12.wav,angry,5,female
689,../project/data\Actor_12\03-01-05-01-01-02-12.wav,angry,5,female
690,../project/data\Actor_12\03-01-05-01-02-01-12.wav,angry,5,female
691,../project/data\Actor_12\03-01-05-01-02-02-12.wav,angry,5,female
692,../project/data\Actor_12\03-01-05-02-01-01-12.wav,angry,5,female
693,../project/data\Actor_12\03-01-05-02-01-02-12.wav,angry,5,female
694,../project/data\Actor_12\03-01-05-02-02-01-12.wav,angry,5,female
695,../project/data\Actor_12\03-01-05-02-02-02-12.wav,angry,5,female
696,../project/data\Actor_12\03-01-06-01-01-01-12.wav,fearful,6,female
697,../project/data\Actor_12\03-01-06-01-01-02-12.wav,fearful,6,female
698,../project/data\Actor_12\03-01-06-01-02-01-12.wav,fearful,6,female
699,../project/data\Actor_12\03-01-06-01-02-02-12.wav,fearful,6,female
700,../project/data\Actor_12\03-01-06-02-01-01-12.wav,fearful,6,female
701,../project/data\Actor_12\03-01-06-02-01-02-12.wav,fearful,6,female
702,../project/data\Actor_12\03-01-06-02-02-01-12.wav,fearful,6,female
703,../project/data\Actor_12\03-01-06-02-02-02-12.wav,fearful,6,female
704,../project/data\Actor_12\03-01-07-01-01-01-12.wav,disgust,7,female
705,../project/data\Actor_12\03-01-07-01-01-02-12.wav,disgust,7,female
706,../project/data\Actor_12\03-01-07-01-02-01-12.wav,disgust,7,female
707,../project/data\Actor_12\03-01-07-01-02-02-12.wav,disgust,7,female
708,../project/data\Actor_12\03-01-07-02-01-01-12.wav,disgust,7,female
709,../project/data\Actor_12\03-01-07-02-01-02-12.wav,disgust,7,female
710,../project/data\Actor_12\03-01-07-02-02-01-12.wav,disgust,7,female
711,../project/data\Actor_12\03-01-07-02-02-02-12.wav,disgust,7,female
712,../project/data\Actor_12\03-01-08-01-01-01-12.wav,surprised,0,female
713,../project/data\Actor_12\03-01-08-01-01-02-12.wav,surprised,0,female
714,../project/data\Actor_12\03-01-08-01-02-01-12.wav,surprised,0,female
715,../project/data\Actor_12\03-01-08-01-02-02-12.wav,surprised,0,female
716,../project/data\Actor_12\03-01-08-02-01-01-12.wav,surprised,0,female
717,../project/data\Actor_12\03-01-08-02-01-02-12.wav,surprised,0,female
718,../project/data\Actor_12\03-01-08-02-02-01-12.wav,surprised,0,female
719,../project/data\Actor_12\03-01-08-02-02-02-12.wav,surprised,0,female
720,../project/data\Actor_13\03-01-01-01-01-01-13.wav,neutral,1,male
721,../project/data\Actor_13\03-01-01-01-01-02-13.wav,neutral,1,male
722,../project/data\Actor_13\03-01-01-01-02-01-13.wav,neutral,1,male
723,../project/data\Actor_13\03-01-01-01-02-02-13.wav,neutral,1,male
724,../project/data\Actor_13\03-01-02-01-01-01-13.wav,calm,2,male
725,../project/data\Actor_13\03-01-02-01-01-02-13.wav,calm,2,male
726,../project/data\Actor_13\03-01-02-01-02-01-13.wav,calm,2,male
727,../project/data\Actor_13\03-01-02-01-02-02-13.wav,calm,2,male
728,../project/data\Actor_13\03-01-02-02-01-01-13.wav,calm,2,male
729,../project/data\Actor_13\03-01-02-02-01-02-13.wav,calm,2,male
730,../project/data\Actor_13\03-01-02-02-02-01-13.wav,calm,2,male
731,../project/data\Actor_13\03-01-02-02-02-02-13.wav,calm,2,male
732,../project/data\Actor_13\03-01-03-01-01-01-13.wav,happy,3,male
733,../project/data\Actor_13\03-01-03-01-01-02-13.wav,happy,3,male
734,../project/data\Actor_13\03-01-03-01-02-01-13.wav,happy,3,male
735,../project/data\Actor_13\03-01-03-01-02-02-13.wav,happy,3,male
736,../project/data\Actor_13\03-01-03-02-01-01-13.wav,happy,3,male
737,../project/data\Actor_13\03-01-03-02-01-02-13.wav,happy,3,male
738,../project/data\Actor_13\03-01-03-02-02-01-13.wav,happy,3,male
739,../project/data\Actor_13\03-01-03-02-02-02-13.wav,happy,3,male
740,../project/data\Actor_13\03-01-04-01-01-01-13.wav,sad,4,male
741,../project/data\Actor_13\03-01-04-01-01-02-13.wav,sad,4,male
742,../project/data\Actor_13\03-01-04-01-02-01-13.wav,sad,4,male
743,../project/data\Actor_13\03-01-04-01-02-02-13.wav,sad,4,male
744,../project/data\Actor_13\03-01-04-02-01-01-13.wav,sad,4,male
745,../project/data\Actor_13\03-01-04-02-01-02-13.wav,sad,4,male
