,path,emotion,label,gender
12998,../project/data/TESS\OAF_disgust\OAF_choice_neutral.wav,disgust,7,female
12999,../project/data/TESS\OAF_disgust\OAF_cool_neutral.wav,disgust,7,female
13000,../project/data/TESS\OAF_disgust\OAF_dab_neutral.wav,disgust,7,female
13001,../project/data/TESS\OAF_disgust\OAF_date_neutral.wav,disgust,7,female
13002,../project/data/TESS\OAF_disgust\OAF_dead_neutral.wav,disgust,7,female
13003,../project/data/TESS\OAF_disgust\OAF_death_neutral.wav,disgust,7,female
13004,../project/data/TESS\OAF_disgust\OAF_deep_neutral.wav,disgust,7,female
13005,../project/data/TESS\OAF_disgust\OAF_dime_neutral.wav,disgust,7,female
13006,../project/data/TESS\OAF_disgust\OAF_dip_neutral.wav,disgust,7,female
13007,../project/data/TESS\OAF_disgust\OAF_ditch_neutral.wav,disgust,7,female
13008,../project/data/TESS\OAF_disgust\OAF_dodge_neutral.wav,disgust,7,female
13009,../project/data/TESS\OAF_disgust\OAF_dog_neutral.wav,disgust,7,female
13010,../project/data/TESS\OAF_disgust\OAF_doll_neutral.wav,disgust,7,female
13011,../project/data/TESS\OAF_disgust\OAF_door_neutral.wav,disgust,7,female
13012,../project/data/TESS\OAF_disgust\OAF_fail_neutral.wav,disgust,7,female
13013,../project/data/TESS\OAF_disgust\OAF_fall_neutral.wav,disgust,7,female
13014,../project/data/TESS\OAF_disgust\OAF_far_neutral.wav,disgust,7,female
13015,../project/data/TESS\OAF_disgust\OAF_fat_neutral.wav,disgust,7,female
13016,../project/data/TESS\OAF_disgust\OAF_fit_neutral.wav,disgust,7,female
13017,../project/data/TESS\OAF_disgust\OAF_five_neutral.wav,disgust,7,female
13018,../project/data/TESS\OAF_disgust\OAF_food_neutral.wav,disgust,7,female
13019,../project/data/TESS\OAF_disgust\OAF_gap_neutral.wav,disgust,7,female
13020,../project/data/TESS\OAF_disgust\OAF_gas_neutral.wav,disgust,7,female
13021,../project/data/TESS\OAF_disgust\OAF_gaze_neutral.wav,disgust,7,female
13022,../project/data/TESS\OAF_disgust\OAF_germ_neutral.wav,disgust,7,female
13023,../project/data/TESS\OAF_disgust\OAF_get_neutral.wav,disgust,7,female
13024,../project/data/TESS\OAF_disgust\OAF_gin_neutral.wav,disgust,7,female
13025,../project/data/TESS\OAF_disgust\OAF_goal_neutral.wav,disgust,7,female
13026,../project/data/TESS\OAF_disgust\OAF_good_neutral.wav,disgust,7,female
13027,../project/data/TESS\OAF_disgust\OAF_goose_neutral.wav,disgust,7,female
13028,../project/data/TESS\OAF_disgust\OAF_gun_neutral.wav,disgust,7,female
13029,../project/data/TESS\OAF_disgust\OAF_half_neutral.wav,disgust,7,female
13030,../project/data/TESS\OAF_disgust\OAF_hall_neutral.wav,disgust,7,female
13031,../project/data/TESS\OAF_disgust\OAF_hash_neutral.wav,disgust,7,female
13032,../project/data/TESS\OAF_disgust\OAF_hate_neutral.wav,disgust,7,female
13033,../project/data/TESS\OAF_disgust\OAF_have_neutral.wav,disgust,7,female
13034,../project/data/TESS\OAF_disgust\OAF_haze_neutral.wav,disgust,7,female
13035,../project/data/TESS\OAF_disgust\OAF_hire_neutral.wav,disgust,7,female
13036,../project/data/TESS\OAF_disgust\OAF_hit_neutral.wav,disgust,7,female
13037,../project/data/TESS\OAF_disgust\OAF_hole_neutral.wav,disgust,7,female
13038,../project/data/TESS\OAF_disgust\OAF_home_neutral.wav,disgust,7,female
13039,../project/data/TESS\OAF_disgust\OAF_hurl_neutral.wav,disgust,7,female
13040,../project/data/TESS\OAF_disgust\OAF_hush_neutral.wav,disgust,7,female
13041,../project/data/TESS\OAF_disgust\OAF_jail_neutral.wav,disgust,7,female
13042,../project/data/TESS\OAF_disgust\OAF_jar_neutral.wav,disgust,7,female
13043,../project/data/TESS\OAF_disgust\OAF_join_neutral.wav,disgust,7,female
13044,../project/data/TESS\OAF_disgust\OAF_judge_neutral.wav,disgust,7,female
13045,../project/data/TESS\OAF_disgust\OAF_jug_neutral.wav,disgust,7,female
13046,../project/data/TESS\OAF_disgust\OAF_juice_neutral.wav,disgust,7,female
13047,../project/data/TESS\OAF_disgust\OAF_keen_neutral.wav,disgust,7,female
13048,../project/data/TESS\OAF_disgust\OAF_keep_neutral.wav,disgust,7,female
13049,../project/data/TESS\OAF_disgust\OAF_keg_neutral.wav,disgust,7,female
13050,../project/data/TESS\OAF_disgust\OAF_kick_neutral.wav,disgust,7,female
13051,../project/data/TESS\OAF_disgust\OAF_kill_neutral.wav,disgust,7,female
13052,../project/data/TESS\OAF_disgust\OAF_king_neutral.wav,disgust,7,female
13053,../project/data/TESS\OAF_disgust\OAF_kite_neutral.wav,disgust,7,female
13054,../project/data/TESS\OAF_disgust\OAF_knock_neutral.wav,disgust,7,female
13055,../project/data/TESS\OAF_disgust\OAF_late_neutral.wav,disgust,7,female
13056,../project/data/TESS\OAF_disgust\OAF_laud_neutral.wav,disgust,7,female
13057,../project/data/TESS\OAF_disgust\OAF_lean_neutral.wav,disgust,7,female
13058,../project/data/TESS\OAF_disgust\OAF_learn_neutral.wav,disgust,7,female
13059,../project/data/TESS\OAF_disgust\OAF_lease_neutral.wav,disgust,7,female
13060,../project/data/TESS\OAF_disgust\OAF_lid_neutral.wav,disgust,7,female
13061,../project/data/TESS\OAF_disgust\OAF_life_neutral.wav,disgust,7,female
13062,../project/data/TESS\OAF_disgust\OAF_limb_neutral.wav,disgust,7,female
13063,../project/data/TESS\OAF_disgust\OAF_live_neutral.wav,disgust,7,female
13064,../project/data/TESS\OAF_disgust\OAF_loaf_neutral.wav,disgust,7,female
13065,../project/data/TESS\OAF_disgust\OAF_long_neutral.wav,disgust,7,female
13066,../project/data/TESS\OAF_disgust\OAF_lore_neutral.wav,disgust,7,female
13067,../project/data/TESS\OAF_disgust\OAF_lose_neutral.wav,disgust,7,female
13068,../project/data/TESS\OAF_disgust\OAF_lot_neutral.wav,disgust,7,female
13069,../project/data/TESS\OAF_disgust\OAF_love_neutral.wav,disgust,7,female
13070,../project/data/TESS\OAF_disgust\OAF_luck_neutral.wav,disgust,7,female
13071,../project/data/TESS\OAF_disgust\OAF_make_neutral.wav,disgust,7,female
13072,../project/data/TESS\OAF_disgust\OAF_match_neutral.wav,disgust,7,female
13073,../project/data/TESS\OAF_disgust\OAF_merge_neutral.wav,disgust,7,female
13074,../project/data/TESS\OAF_disgust\OAF_mess_neutral.wav,disgust,7,female
13075,../project/data/TESS\OAF_disgust\OAF_met_neutral.wav,disgust,7,female
13076,../project/data/TESS\OAF_disgust\OAF_mill_neutral.wav,disgust,7,female
13077,../project/data/TESS\OAF_disgust\OAF_mob_neutral.wav,disgust,7,female
13078,../project/data/TESS\OAF_disgust\OAF_mode_neutral.wav,disgust,7,female
13079,../project/data/TESS\OAF_disgust\OAF_mood_neutral.wav,disgust,7,female
13080,../project/data/TESS\OAF_disgust\OAF_moon_neutral.wav,disgust,7,female
13081,../project/data/TESS\OAF_disgust\OAF_mop_neutral.wav,disgust,7,female
13082,../project/data/TESS\OAF_disgust\OAF_mouse_neutral.wav,disgust,7,female
13083,../project/data/TESS\OAF_disgust\OAF_nag_neutral.wav,disgust,7,female
13084,../project/data/TESS\OAF_disgust\OAF_name_neutral.wav,disgust,7,female
13085,../project/data/TESS\OAF_disgust\OAF_near_neutral.wav,disgust,7,female
13086,../project/data/TESS\OAF_disgust\OAF_neat_neutral.wav,disgust,7,female
13087,../project/data/TESS\OAF_disgust\OAF_nice_neutral.wav,disgust,7,female
13088,../project/data/TESS\OAF_disgust\OAF_note_neutral.wav,disgust,7,female
13089,../project/data/TESS\OAF_disgust\OAF_numb_neutral.wav,disgust,7,female
13090,../project/data/TESS\OAF_disgust\OAF_pad_neutral.wav,disgust,7,female
13091,../project/data/TESS\OAF_disgust\OAF_page_neutral.wav,disgust,7,female
13092,../project/data/TESS\OAF_disgust\OAF_pain_neutral.wav,disgust,7,female
13093,../project/data/TESS\OAF_disgust\OAF_pass_neutral.wav,disgust,7,female
13094,../project/data/TESS\OAF_disgust\OAF_pearl_neutral.wav,disgust,7,female
13095,../project/data/TESS\OAF_disgust\OAF_peg_neutral.wav,disgust,7,female
13096,../project/data/TESS\OAF_disgust\OAF_perch_neutral.wav,disgust,7,female
13097,../project/data/TESS\OAF_disgust\OAF_phone_neutral.wav,disgust,7,female
13098,../project/data/TESS\OAF_disgust\OAF_pick_neutral.wav,disgust,7,female
13099,../project/data/TESS\OAF_disgust\OAF_pike_neutral.wav,disgust,7,female
13100,../project/data/TESS\OAF_disgust\OAF_pole_neutral.wav,disgust,7,female
13101,../project/data/TESS\OAF_disgust\OAF_pool_neutral.wav,disgust,7,female
13102,../project/data/TESS\OAF_disgust\OAF_puff_neutral.wav,disgust,7,female
13103,../project/data/TESS\OAF_disgust\OAF_rag_neutral.wav,disgust,7,female
13104,../project/data/TESS\OAF_disgust\OAF_raid_neutral.wav,disgust,7,female
13105,../project/data/TESS\OAF_disgust\OAF_rain_neutral.wav,disgust,7,female
13106,../project/data/TESS\OAF_disgust\OAF_raise_neutral.wav,disgust,7,female
13107,../project/data/TESS\OAF_disgust\OAF_rat_neutral.wav,disgust,7,female
13108,../project/data/TESS\OAF_disgust\OAF_reach_neutral.wav,disgust,7,female
13109,../project/data/TESS\OAF_disgust\OAF_read_neutral.wav,disgust,7,female
13110,../project/data/TESS\OAF_disgust\OAF_red_neutral.wav,disgust,7,female
13111,../project/data/TESS\OAF_disgust\OAF_ring_neutral.wav,disgust,7,female
13112,../project/data/TESS\OAF_disgust\OAF_ripe_neutral.wav,disgust,7,female
13113,../project/data/TESS\OAF_disgust\OAF_road_neutral.wav,disgust,7,female
13114,../project/data/TESS\OAF_disgust\OAF_room_neutral.wav,disgust,7,female
13115,../project/data/TESS\OAF_disgust\OAF_rose_neutral.wav,disgust,7,female
13116,../project/data/TESS\OAF_disgust\OAF_rot_neutral.wav,disgust,7,female
13117,../project/data/TESS\OAF_disgust\OAF_rough_neutral.wav,disgust,7,female
13118,../project/data/TESS\OAF_disgust\OAF_rush_neutral.wav,disgust,7,female
13119,../project/data/TESS\OAF_disgust\OAF_said_neutral.wav,disgust,7,female
13120,../project/data/TESS\OAF_disgust\OAF_sail_neutral.wav,disgust,7,female
13121,../project/data/TESS\OAF_disgust\OAF_search_neutral.wav,disgust,7,female
13122,../project/data/TESS\OAF_disgust\OAF_seize_neutral.wav,disgust,7,female
13123,../project/data/TESS\OAF_disgust\OAF_sell_neutral.wav,disgust,7,female
13124,../project/data/TESS\OAF_disgust\OAF_shack_neutral.wav,disgust,7,female
13125,../project/data/TESS\OAF_disgust\OAF_shall_neutral.wav,disgust,7,female
13126,../project/data/TESS\OAF_disgust\OAF_shawl_neutral.wav,disgust,7,female
13127,../project/data/TESS\OAF_disgust\OAF_sheep_neutral.wav,disgust,7,female
13128,../project/data/TESS\OAF_disgust\OAF_shirt_neutral.wav,disgust,7,female
13129,../project/data/TESS\OAF_disgust\OAF_should_neutral.wav,disgust,7,female
13130,../project/data/TESS\OAF_disgust\OAF_shout_neutral.wav,disgust,7,female
13131,../project/data/TESS\OAF_disgust\OAF_size_neutral.wav,disgust,7,female
13132,../project/data/TESS\OAF_disgust\OAF_soap_neutral.wav,disgust,7,female
13133,../project/data/TESS\OAF_disgust\OAF_soup_neutral.wav,disgust,7,female
13134,../project/data/TESS\OAF_disgust\OAF_sour_neutral.wav,disgust,7,female
13135,../project/data/TESS\OAF_disgust\OAF_south_neutral.wav,disgust,7,female
13136,../project/data/TESS\OAF_disgust\OAF_sub_neutral.wav,disgust,7,female
13137,../project/data/TESS\OAF_disgust\OAF_such_neutral.wav,disgust,7,female
13138,../project/data/TESS\OAF_disgust\OAF_sure_neutral.wav,disgust,7,female
13139,../project/data/TESS\OAF_disgust\OAF_take_neutral.wav,disgust,7,female
13140,../project/data/TESS\OAF_disgust\OAF_talk_neutral.wav,disgust,7,female
13141,../project/data/TESS\OAF_disgust\OAF_tape_neutral.wav,disgust,7,female
13142,../project/data/TESS\OAF_disgust\OAF_team_neutral.wav,disgust,7,female
13143,../project/data/TESS\OAF_disgust\OAF_tell_neutral.wav,disgust,7,female
13144,../project/data/TESS\OAF_disgust\OAF_thin_neutral.wav,disgust,7,female
13145,../project/data/TESS\OAF_disgust\OAF_third_neutral.wav,disgust,7,female
13146,../project/data/TESS\OAF_disgust\OAF_thought_neutral.wav,disgust,7,female
13147,../project/data/TESS\OAF_disgust\OAF_thumb_neutral.wav,disgust,7,female
13148,../project/data/TESS\OAF_disgust\OAF_time_neutral.wav,disgust,7,female
13149,../project/data/TESS\OAF_disgust\OAF_tip_neutral.wav,disgust,7,female
13150,../project/data/TESS\OAF_disgust\OAF_tire_neutral.wav,disgust,7,female
13151,../project/data/TESS\OAF_disgust\OAF_ton_neutral.wav,disgust,7,female
13152,../project/data/TESS\OAF_disgust\OAF_tool_neutral.wav,disgust,7,female
13153,../project/data/TESS\OAF_disgust\OAF_tough_neutral.wav,disgust,7,female
13154,../project/data/TESS\OAF_disgust\OAF_turn_neutral.wav,disgust,7,female
13155,../project/data/TESS\OAF_disgust\OAF_vine_neutral.wav,disgust,7,female
13156,../project/data/TESS\OAF_disgust\OAF_voice_neutral.wav,disgust,7,female
13157,../project/data/TESS\OAF_disgust\OAF_void_neutral.wav,disgust,7,female
13158,../project/data/TESS\OAF_disgust\OAF_vote_neutral.wav,disgust,7,female
13159,../project/data/TESS\OAF_disgust\OAF_wag_neutral.wav,disgust,7,female
13160,../project/data/TESS\OAF_disgust\OAF_walk_neutral.wav,disgust,7,female
13161,../project/data/TESS\OAF_disgust\OAF_wash_neutral.wav,disgust,7,female
13162,../project/data/TESS\OAF_disgust\OAF_week_neutral.wav,disgust,7,female
13163,../project/data/TESS\OAF_disgust\OAF_wheat_neutral.wav,disgust,7,female
13164,../project/data/TESS\OAF_disgust\OAF_when_neutral.wav,disgust,7,female
13165,../project/data/TESS\OAF_disgust\OAF_which_neutral.wav,disgust,7,female
13166,../project/data/TESS\OAF_disgust\OAF_whip_neutral.wav,disgust,7,female
13167,../project/data/TESS\OAF_disgust\OAF_white_neutral.wav,disgust,7,female
13168,../project/data/TESS\OAF_disgust\OAF_wife_neutral.wav,disgust,7,female
13169,../project/data/TESS\OAF_disgust\OAF_wire_neutral.wav,disgust,7,female
13170,../project/data/TESS\OAF_disgust\OAF_witch_neutral.wav,disgust,7,female
13171,../project/data/TESS\OAF_disgust\OAF_yearn_neutral.wav,disgust,7,female
13172,../project/data/TESS\OAF_disgust\OAF_yes_neutral.wav,disgust,7,female
13173,../project/data/TESS\OAF_disgust\OAF_young_neutral.wav,disgust,7,female
13174,../project/data/TESS\OAF_disgust\OAF_youth_neutral.wav,disgust,7,female
13175,../project/data/TESS\OAF_disgust\OA_bite_neutral.wav,disgust,7,female
13176,../project/data/TESS\OAF_disgust\OAF_back_ps.wav,disgust,7,female
13177,../project/data/TESS\OAF_disgust\OAF_bar_ps.wav,disgust,7,female
13178,../project/data/TESS\OAF_disgust\OAF_base_ps.wav,disgust,7,female
13179,../project/data/TESS\OAF_disgust\OAF_bath_ps.wav,disgust,7,female
13180,../project/data/TESS\OAF_disgust\OAF_bean_ps.wav,disgust,7,female
13181,../project/data/TESS\OAF_disgust\OAF_beg_ps.wav,disgust,7,female
13182,../project/data/TESS\OAF_disgust\OAF_bite_ps.wav,disgust,7,female
13183,../project/data/TESS\OAF_disgust\OAF_boat_ps.wav,disgust,7,female
13184,../project/data/TESS\OAF_disgust\OAF_bone_ps.wav,disgust,7,female
13185,../project/data/TESS\OAF_disgust\OAF_book_ps.wav,disgust,7,female
13186,../project/data/TESS\OAF_disgust\OAF_bought_ps.wav,disgust,7,female
13187,../project/data/TESS\OAF_disgust\OAF_burn_ps.wav,disgust,7,female
13188,../project/data/TESS\OAF_disgust\OAF_cab_ps.wav,disgust,7,female
13189,../project/data/TESS\OAF_disgust\OAF_calm_ps.wav,disgust,7,female
13190,../project/data/TESS\OAF_disgust\OAF_came_ps.wav,disgust,7,female
13191,../project/data/TESS\OAF_disgust\OAF_cause_ps.wav,disgust,7,female
13192,../project/data/TESS\OAF_disgust\OAF_chain_ps.wav,disgust,7,female
13193,../project/data/TESS\OAF_disgust\OAF_chair_ps.wav,disgust,7,female
13194,../project/data/TESS\OAF_disgust\OAF_chalk_ps.wav,disgust,7,female
13195,../project/data/TESS\OAF_disgust\OAF_chat_ps.wav,disgust,7,female
13196,../project/data/TESS\OAF_disgust\OAF_check_ps.wav,disgust,7,female
13197,../project/data/TESS\OAF_disgust\OAF_cheek_ps.wav,disgust,7,female
13198,../project/data/TESS\OAF_disgust\OAF_chief_ps.wav,disgust,7,female
13199,../project/data/TESS\OAF_disgust\OAF_choice_ps.wav,disgust,7,female
13200,../project/data/TESS\OAF_disgust\OAF_cool_ps.wav,disgust,7,female
13201,../project/data/TESS\OAF_disgust\OAF_dab_ps.wav,disgust,7,female
13202,../project/data/TESS\OAF_disgust\OAF_date_ps.wav,disgust,7,female
13203,../project/data/TESS\OAF_disgust\OAF_dead_ps.wav,disgust,7,female
13204,../project/data/TESS\OAF_disgust\OAF_death_ps.wav,disgust,7,female
13205,../project/data/TESS\OAF_disgust\OAF_deep_ps.wav,disgust,7,female
13206,../project/data/TESS\OAF_disgust\OAF_dime_ps.wav,disgust,7,female
13207,../project/data/TESS\OAF_disgust\OAF_dip_ps.wav,disgust,7,female
13208,../project/data/TESS\OAF_disgust\OAF_ditch_ps.wav,disgust,7,female
13209,../project/data/TESS\OAF_disgust\OAF_dodge_ps.wav,disgust,7,female
13210,../project/data/TESS\OAF_disgust\OAF_dog_ps.wav,disgust,7,female
13211,../project/data/TESS\OAF_disgust\OAF_doll_ps.wav,disgust,7,female
13212,../project/data/TESS\OAF_disgust\OAF_door_ps.wav,disgust,7,female
13213,../project/data/TESS\OAF_disgust\OAF_fail_ps.wav,disgust,7,female
13214,../project/data/TESS\OAF_disgust\OAF_fall_ps.wav,disgust,7,female
13215,../project/data/TESS\OAF_disgust\OAF_far_ps.wav,disgust,7,female
13216,../project/data/TESS\OAF_disgust\OAF_fat_ps.wav,disgust,7,female
13217,../project/data/TESS\OAF_disgust\OAF_fit_ps.wav,disgust,7,female
13218,../project/data/TESS\OAF_disgust\OAF_five_ps.wav,disgust,7,female
13219,../project/data/TESS\OAF_disgust\OAF_food_ps.wav,disgust,7,female
13220,../project/data/TESS\OAF_disgust\OAF_gap_ps.wav,disgust,7,female
13221,../project/data/TESS\OAF_disgust\OAF_gas_ps.wav,disgust,7,female
13222,../project/data/TESS\OAF_disgust\OAF_gaze_ps.wav,disgust,7,female
13223,../project/data/TESS\OAF_disgust\OAF_germ_ps.wav,disgust,7,female
13224,../project/data/TESS\OAF_disgust\OAF_get_ps.wav,disgust,7,female
13225,../project/data/TESS\OAF_disgust\OAF_gin_ps.wav,disgust,7,female
13226,../project/data/TESS\OAF_disgust\OAF_goal_ps.wav,disgust,7,female
13227,../project/data/TESS\OAF_disgust\OAF_good_ps.wav,disgust,7,female
13228,../project/data/TESS\OAF_disgust\OAF_goose_ps.wav,disgust,7,female
13229,../project/data/TESS\OAF_disgust\OAF_gun_ps.wav,disgust,7,female
13230,../project/data/TESS\OAF_disgust\OAF_half_ps.wav,disgust,7,female
13231,../project/data/TESS\OAF_disgust\OAF_hall_ps.wav,disgust,7,female
13232,../project/data/TESS\OAF_disgust\OAF_hash_ps.wav,disgust,7,female
13233,../project/data/TESS\OAF_disgust\OAF_hate_ps.wav,disgust,7,female
13234,../project/data/TESS\OAF_disgust\OAF_have_ps.wav,disgust,7,female
13235,../project/data/TESS\OAF_disgust\OAF_haze_ps.wav,disgust,7,female
13236,../project/data/TESS\OAF_disgust\OAF_hire_ps.wav,disgust,7,female
13237,../project/data/TESS\OAF_disgust\OAF_hit_ps.wav,disgust,7,female
13238,../project/data/TESS\OAF_disgust\OAF_hole_ps.wav,disgust,7,female
13239,../project/data/TESS\OAF_disgust\OAF_home_ps.wav,disgust,7,female
13240,../project/data/TESS\OAF_disgust\OAF_hurl_ps.wav,disgust,7,female
13241,../project/data/TESS\OAF_disgust\OAF_hush_ps.wav,disgust,7,female
13242,../project/data/TESS\OAF_disgust\OAF_jail_ps.wav,disgust,7,female
13243,../project/data/TESS\OAF_disgust\OAF_jar_ps.wav,disgust,7,female
13244,../project/data/TESS\OAF_disgust\OAF_join_ps.wav,disgust,7,female
13245,../project/data/TESS\OAF_disgust\OAF_judge_ps.wav,disgust,7,female
13246,../project/data/TESS\OAF_disgust\OAF_jug_ps.wav,disgust,7,female
13247,../project/data/TESS\OAF_disgust\OAF_juice_ps.wav,disgust,7,female
13248,../project/data/TESS\OAF_disgust\OAF_keen_ps.wav,disgust,7,female
13249,../project/data/TESS\OAF_disgust\OAF_keep_ps.wav,disgust,7,female
13250,../project/data/TESS\OAF_disgust\OAF_keg_ps.wav,disgust,7,female
13251,../project/data/TESS\OAF_disgust\OAF_kick_ps.wav,disgust,7,female
13252,../project/data/TESS\OAF_disgust\OAF_kill_ps.wav,disgust,7,female
13253,../project/data/TESS\OAF_disgust\OAF_king_ps.wav,disgust,7,female
13254,../project/data/TESS\OAF_disgust\OAF_kite_ps.wav,disgust,7,female
13255,../project/data/TESS\OAF_disgust\OAF_knock_ps.wav,disgust,7,female
13256,../project/data/TESS\OAF_disgust\OAF_late_ps.wav,disgust,7,female
13257,../project/data/TESS\OAF_disgust\OAF_laud_ps.wav,disgust,7,female
13258,../project/data/TESS\OAF_disgust\OAF_lean_ps.wav,disgust,7,female
13259,../project/data/TESS\OAF_disgust\OAF_learn_ps.wav,disgust,7,female
13260,../project/data/TESS\OAF_disgust\OAF_lease_ps.wav,disgust,7,female
13261,../project/data/TESS\OAF_disgust\OAF_lid_ps.wav,disgust,7,female
13262,../project/data/TESS\OAF_disgust\OAF_life_ps.wav,disgust,7,female
13263,../project/data/TESS\OAF_disgust\OAF_limb_ps.wav,disgust,7,female
13264,../project/data/TESS\OAF_disgust\OAF_live_ps.wav,disgust,7,female
13265,../project/data/TESS\OAF_disgust\OAF_loaf_ps.wav,disgust,7,female
13266,../project/data/TESS\OAF_disgust\OAF_long_ps.wav,disgust,7,female
13267,../project/data/TESS\OAF_disgust\OAF_lore_ps.wav,disgust,7,female
13268,../project/data/TESS\OAF_disgust\OAF_lose_ps.wav,disgust,7,female
13269,../project/data/TESS\OAF_disgust\OAF_lot_ps.wav,disgust,7,female
13270,../project/data/TESS\OAF_disgust\OAF_love_ps.wav,disgust,7,female
13271,../project/data/TESS\OAF_disgust\OAF_luck_ps.wav,disgust,7,female
13272,../project/data/TESS\OAF_disgust\OAF_make_ps.wav,disgust,7,female
13273,../project/data/TESS\OAF_disgust\OAF_match_ps.wav,disgust,7,female
13274,../project/data/TESS\OAF_disgust\OAF_merge_ps.wav,disgust,7,female
13275,../project/data/TESS\OAF_disgust\OAF_mess_ps.wav,disgust,7,female
13276,../project/data/TESS\OAF_disgust\OAF_met_ps.wav,disgust,7,female
13277,../project/data/TESS\OAF_disgust\OAF_mill_ps.wav,disgust,7,female
13278,../project/data/TESS\OAF_disgust\OAF_mob_ps.wav,disgust,7,female
13279,../project/data/TESS\OAF_disgust\OAF_mode_ps.wav,disgust,7,female
13280,../project/data/TESS\OAF_disgust\OAF_mood_ps.wav,disgust,7,female
13281,../project/data/TESS\OAF_disgust\OAF_moon_ps.wav,disgust,7,female
13282,../project/data/TESS\OAF_disgust\OAF_mop_ps.wav,disgust,7,female
13283,../project/data/TESS\OAF_disgust\OAF_mouse_ps.wav,disgust,7,female
13284,../project/data/TESS\OAF_disgust\OAF_nag_ps.wav,disgust,7,female
13285,../project/data/TESS\OAF_disgust\OAF_name_ps.wav,disgust,7,female
13286,../project/data/TESS\OAF_disgust\OAF_near_ps.wav,disgust,7,female
13287,../project/data/TESS\OAF_disgust\OAF_neat_ps.wav,disgust,7,female
13288,../project/data/TESS\OAF_disgust\OAF_nice_ps.wav,disgust,7,female
13289,../project/data/TESS\OAF_disgust\OAF_note_ps.wav,disgust,7,female
13290,../project/data/TESS\OAF_disgust\OAF_numb_ps.wav,disgust,7,female
13291,../project/data/TESS\OAF_disgust\OAF_pad_ps.wav,disgust,7,female
13292,../project/data/TESS\OAF_disgust\OAF_page_ps.wav,disgust,7,female
13293,../project/data/TESS\OAF_disgust\OAF_pain_ps.wav,disgust,7,female
13294,../project/data/TESS\OAF_disgust\OAF_pass_ps.wav,disgust,7,female
13295,../project/data/TESS\OAF_disgust\OAF_pearl_ps.wav,disgust,7,female
13296,../project/data/TESS\OAF_disgust\OAF_peg_ps.wav,disgust,7,female
13297,../project/data/TESS\OAF_disgust\OAF_perch_ps.wav,disgust,7,female
13298,../project/data/TESS\OAF_disgust\OAF_phone_ps.wav,disgust,7,female
13299,../project/data/TESS\OAF_disgust\OAF_pick_ps.wav,disgust,7,female
13300,../project/data/TESS\OAF_disgust\OAF_pike_ps.wav,disgust,7,female
13301,../project/data/TESS\OAF_disgust\OAF_pole_ps.wav,disgust,7,female
13302,../project/data/TESS\OAF_disgust\OAF_pool_ps.wav,disgust,7,female
13303,../project/data/TESS\OAF_disgust\OAF_puff_ps.wav,disgust,7,female
13304,../project/data/TESS\OAF_disgust\OAF_rag_ps.wav,disgust,7,female
13305,../project/data/TESS\OAF_disgust\OAF_raid_ps.wav,disgust,7,female
13306,../project/data/TESS\OAF_disgust\OAF_rain_ps.wav,disgust,7,female
13307,../project/data/TESS\OAF_disgust\OAF_raise_ps.wav,disgust,7,female
13308,../project/data/TESS\OAF_disgust\OAF_rat_ps.wav,disgust,7,female
13309,../project/data/TESS\OAF_disgust\OAF_reach_ps.wav,disgust,7,female
13310,../project/data/TESS\OAF_disgust\OAF_read_ps.wav,disgust,7,female
13311,../project/data/TESS\OAF_disgust\OAF_red_ps.wav,disgust,7,female
13312,../project/data/TESS\OAF_disgust\OAF_ring_ps.wav,disgust,7,female
13313,../project/data/TESS\OAF_disgust\OAF_ripe_ps.wav,disgust,7,female
13314,../project/data/TESS\OAF_disgust\OAF_road_ps.wav,disgust,7,female
13315,../project/data/TESS\OAF_disgust\OAF_room_ps.wav,disgust,7,female
13316,../project/data/TESS\OAF_disgust\OAF_rose_ps.wav,disgust,7,female
13317,../project/data/TESS\OAF_disgust\OAF_rot_ps.wav,disgust,7,female
13318,../project/data/TESS\OAF_disgust\OAF_rough_ps.wav,disgust,7,female
13319,../project/data/TESS\OAF_disgust\OAF_rush_ps.wav,disgust,7,female
13320,../project/data/TESS\OAF_disgust\OAF_said_ps.wav,disgust,7,female
13321,../project/data/TESS\OAF_disgust\OAF_sail_ps.wav,disgust,7,female
13322,../project/data/TESS\OAF_disgust\OAF_search_ps.wav,disgust,7,female
13323,../project/data/TESS\OAF_disgust\OAF_seize_ps.wav,disgust,7,female
13324,../project/data/TESS\OAF_disgust\OAF_sell_ps.wav,disgust,7,female
13325,../project/data/TESS\OAF_disgust\OAF_shack_ps.wav,disgust,7,female
13326,../project/data/TESS\OAF_disgust\OAF_shall_ps.wav,disgust,7,female
13327,../project/data/TESS\OAF_disgust\OAF_shawl_ps.wav,disgust,7,female
13328,../project/data/TESS\OAF_disgust\OAF_sheep_ps.wav,disgust,7,female
13329,../project/data/TESS\OAF_disgust\OAF_shirt_ps.wav,disgust,7,female
13330,../project/data/TESS\OAF_disgust\OAF_should_ps.wav,disgust,7,female
13331,../project/data/TESS\OAF_disgust\OAF_shout_ps.wav,disgust,7,female
13332,../project/data/TESS\OAF_disgust\OAF_size_ps.wav,disgust,7,female
13333,../project/data/TESS\OAF_disgust\OAF_soap_ps.wav,disgust,7,female
13334,../project/data/TESS\OAF_disgust\OAF_soup_ps.wav,disgust,7,female
13335,../project/data/TESS\OAF_disgust\OAF_sour_ps.wav,disgust,7,female
